wkt_geom,UBIGEO,DEP,PROV,DIST,MNOMCP,MNOMCP,MNOMCP2,CODCP,NOMCP,CAPITAL,CON_IE,NIVEL,CPINEI2,CPINEI17,FUENTE_G,Z,XGD,YGD,Y_X_COORD
Point (-73.88600414999996246 -5.08581726999994999),160501,LORETO,REQUENA,REQUENA,NUEVA ESPERANZA_REQUENA,#N/A,NUEVA ESPERANZA,230111,Nueva Esperanza,0,0,,,,IGN,105,-73.88600415,-5.08581727,-78.97182142
Point (-73.84754525999994712 -5.209001409999928),160501,LORETO,REQUENA,REQUENA,NUEVA REFORMA_REQUENA,NUEVA REFORMA_REQUENA,NUEVA REFORMA,528903,Nueva Reforma,0,1,IP,,1605010037,MED-GPS,100,-73.84754526,-5.20900141,-79.05654667
Point (-73.86060741999995116 -5.19287298999995528),160501,LORETO,REQUENA,REQUENA,NUEVA UNION_REQUENA,#N/A,NUEVA UNION,513222,Nueva Union,0,1,GP,,1605010029,MED-GPS,103,-73.86060742,-5.19287299,-79.05348041
Point (-73.98687536999995018 -5.02208706999994092),160501,LORETO,REQUENA,REQUENA,NUEVO CARIBE_REQUENA,#N/A,NUEVO CARIBE,654887,Nuevo Caribe,0,1,IP,,1605010049,MED-GPS,102,-73.98687537,-5.02208707,-79.00896244
Point (-73.93049914999994598 -5.05886739999994006),160501,LORETO,REQUENA,REQUENA,NUEVO CURAHUAYTIL_REQUENA,#N/A,NUEVO CURAHUAYTIL,615193,Nuevo Curahuaytil,0,0,,,1605010012,IBC,101,-73.93049915,-5.0588674,-78.98936655
Point (-73.81579812999996193 -5.02599580999992668),160501,LORETO,REQUENA,REQUENA,NUEVO PARAISO_REQUENA,#N/A,NUEVO PARAISO,652693,Nuevo Paraiso,0,1,IP,,1605010047,MED-GPS,129,-73.81579813,-5.02599581,-78.84179394
Point (-73.87673764999993864 -5.55957975999996279),160501,LORETO,REQUENA,REQUENA,NUEVO PROGRESO_REQUENA,#N/A,NUEVO PROGRESO,654931,Nuevo Progreso,0,1,P,,1605080008,MED-GPS,104,-73.87673765,-5.55957976,-79.43631741
Point (-73.97935040999993817 -5.01034010999995871),160501,LORETO,REQUENA,REQUENA,NUEVO PUCATE_REQUENA,NUEVO PUCATE_REQUENA,NUEVO PUCATE,311419,Nuevo Pucate,0,1,IP,,1605010004,MED-GPS,98,-73.97935041,-5.01034011,-78.98969052
Point (-73.81061220599997341 -5.38571375199995828),160501,LORETO,REQUENA,REQUENA,NUEVO SALVADOR_REQUENA,#N/A,NUEVO SALVADOR,654884,Nuevo Salvador,0,1,I,,1605010051,INEI,111,-73.81061221,-5.385713752,-79.19632596
Point (-73.78813316299994085 -4.99663580599997204),160501,LORETO,REQUENA,REQUENA,NUEVO SAN ANTONIO_REQUENA,#N/A,NUEVO SAN ANTONIO,681219,Nuevo San Antonio,0,0,,,1605010006,INEI,104,-73.78813316,-4.996635806,-78.78476897
Point (-74.04357057699996858 -5.15973139699997319),160501,LORETO,REQUENA,REQUENA,NUEVO SAN JUAN_REQUENA,#N/A,NUEVO SAN JUAN,654885,Nuevo San Juan,0,0,,,1605010050,INEI,98,-74.04357058,-5.159731397,-79.20330197
Point (-74.07511696999995365 -5.11829962999996724),160501,LORETO,REQUENA,REQUENA,NUEVO TARMA_REQUENA,#N/A,NUEVO TARMA,522404,Nuevo Tarma,0,1,P,,1605010020,MED-GPS,102,-74.07511697,-5.11829963,-79.1934166
Point (-73.84760883999996395 -5.0529821699999502),160501,LORETO,REQUENA,REQUENA,PETROPERU_REQUENA,#N/A,PETROPERU,565776,Petroperu,0,0,,,,INEI,103,-73.84760884,-5.05298217,-78.90059101
Point (-73.98753913999996712 -4.99942888999993329),160501,LORETO,REQUENA,REQUENA,PUCATE_REQUENA,#N/A,PUCATE,233746,Pucate,0,0,,,,IGN,104,-73.98753914,-4.99942889,-78.98696803
Point (-73.85860601999996788 -5.05744226999996727),160501,LORETO,REQUENA,REQUENA,PUERTO FRANCO_REQUENA,#N/A,PUERTO FRANCO,250282,Puerto Franco,0,0,,,,PPD 250000,93,-73.85860602,-5.05744227,-78.91604829
Point (-74.01572073399995588 -4.95511897299996917),160501,LORETO,REQUENA,REQUENA,PUERTO LIMA_REQUENA,#N/A,PUERTO LIMA,615124,Puerto Lima,0,0,,,1605010002,INEI,102,-74.01572073,-4.955118973,-78.97083971
Point (-74.01583778999997776 -5.05633796999995866),160501,LORETO,REQUENA,REQUENA,PUERTO LORETO_REQUENA,PUERTO LORETO_REQUENA,PUERTO LORETO,527330,Puerto Loreto,0,1,IP,,1605010003,MED-GPS,101,-74.01583779,-5.05633797,-79.07217576
Point (-74.02569747999996252 -4.99652439999994158),160501,LORETO,REQUENA,REQUENA,PUERTO PERU_REQUENA,PUERTO PERU_REQUENA,PUERTO PERU,531347,Puerto Peru,0,1,IP,,1605010008,MED-GPS,103,-74.02569748,-4.9965244,-79.02222188
Point (-74.01749010799994721 -5.05792747299994971),160501,LORETO,REQUENA,REQUENA,PUERTO PERU II_REQUENA,#N/A,PUERTO PERU II,626351,Puerto Peru Ii,0,0,,,1605010009,INEI,104,-74.01749011,-5.057927473,-79.07541758
Point (-73.9388798999999608 -5.07133626999996068),160501,LORETO,REQUENA,REQUENA,PUERTO RICO_REQUENA,#N/A,PUERTO RICO,514268,Puerto Rico,0,1,P,,1605010011,IBC,96,-73.9388799,-5.07133627,-79.01021617
Point (-73.85638599999998632 -5.0636929199999372),160501,LORETO,REQUENA,REQUENA,REQUENA_REQUENA,REQUENA_REQUENA,REQUENA,111047,Requena,2,1,GIPSKLED,,1605010001,MED-GPS,104,-73.856386,-5.06369292,-78.92007892
Point (-74.01452935799994748 -4.97157622399993215),160501,LORETO,REQUENA,REQUENA,ROMPEO DE LOS ANGELES_REQUENA,#N/A,ROMPEO DE LOS ANGELES,654886,Rompeo de Los Angeles,0,0,,,1605010048,INEI,120,-74.01452936,-4.971576224,-78.98610558
Point (-73.9774173999999789 -5.01105776999997943),160501,LORETO,REQUENA,REQUENA,RURA COCHA_REQUENA,#N/A,RURA COCHA,527428,Rura Cocha,0,0,,,1605010010,IGN,101,-73.9774174,-5.01105777,-78.98847517
Point (-73.78814799999997831 -4.99653372999995327),160501,LORETO,REQUENA,REQUENA,SAN ANTONIO_REQUENA,#N/A,SAN ANTONIO,123788,San Antonio,0,1,GP,,,MED-GPS,104,-73.788148,-4.99653373,-78.78468173
Point (-73.86936426999994865 -5.16785351999993736),160501,LORETO,REQUENA,REQUENA,SAN JOSE_REQUENA,#N/A,SAN JOSE,569519,San Jose,0,0,,,,PPD 250000,106,-73.86936427,-5.16785352,-79.03721779
Point (-73.83390276999995194 -5.03681389999997009),160501,LORETO,REQUENA,REQUENA,SAN MARCOS_REQUENA,#N/A,SAN MARCOS,217578,San Marcos,0,0,,,,IGN,107,-73.83390277,-5.0368139,-78.87071667
Point (-73.85696105999994643 -5.47935965999994323),160501,LORETO,REQUENA,REQUENA,SAN SALVADOR_REQUENA,#N/A,SAN SALVADOR,131044,San Salvador,0,1,P,,1605010039,MED-GPS,112,-73.85696106,-5.47935966,-79.33632072
Point (-73.86820275999997421 -5.14056412999997292),160501,LORETO,REQUENA,REQUENA,SAN VICENTE_REQUENA,SAN VICENTE_REQUENA,SAN VICENTE,117440,San Vicente,0,1,IPS,,1605010023,MED-GPS,103,-73.86820276,-5.14056413,-79.00876689
Point (-74.02531539999995402 -4.9968597599999498),160501,LORETO,REQUENA,REQUENA,SANTA CLARA_REQUENA,#N/A,SANTA CLARA,216101,Santa Clara,0,0,,,,IGN,101,-74.0253154,-4.99685976,-79.02217516
Point (-73.76131600999997318 -4.97310257999993155),160501,LORETO,REQUENA,REQUENA,SANTA ROSA_REQUENA,SANTA ROSA_REQUENA,SANTA ROSA,225040,Santa Rosa,0,1,IP,,1605010005,MED-GPS,111,-73.76131601,-4.97310258,-78.73441859
Point (-74.06586701999998468 -5.06746714999997039),160501,LORETO,REQUENA,REQUENA,SANTA TERESA_REQUENA,#N/A,SANTA TERESA,233403,Santa Teresa,0,0,,,,IGN,100,-74.06586702,-5.06746715,-79.13333417
Point (-74.01003545999998323 -5.19158618999995269),160501,LORETO,REQUENA,REQUENA,SINARI_REQUENA,#N/A,SINARI,523670,Sinari,0,1,IPS,,1605010025,MED-GPS,99,-74.01003546,-5.19158619,-79.20162165
Point (-73.83700101999994558 -5.04344989999992777),160501,LORETO,REQUENA,REQUENA,SINCHI ROCA_REQUENA,#N/A,SINCHI ROCA,110129,Sinchi Roca,0,1,IPS,,,IGN,111,-73.83700102,-5.0434499,-78.88045092
Point (-73.87807501999998294 -5.10368664999992916),160501,LORETO,REQUENA,REQUENA,SOLEDAD_REQUENA,#N/A,SOLEDAD,250731,Soledad,0,0,,,,PPD 250000,115,-73.87807502,-5.10368665,-78.98176167
Point (-73.84230864999994992 -5.54012151999995694),160501,LORETO,REQUENA,REQUENA,TORNO_REQUENA,#N/A,TORNO,222987,Torno,0,0,,,,IGN,108,-73.84230865,-5.54012152,-79.38243017
Point (-73.84179911499995796 -5.55127064399994197),160501,LORETO,REQUENA,REQUENA,VILLA BUEN JESUS DE PAZ_REQUENA,#N/A,VILLA BUEN JESUS DE PAZ,681220,Villa Buen Jesus de Paz,0,0,,,1605010035,INEI,107,-73.84179912,-5.551270644,-79.39306976
Point (-73.84184598999996751 -5.55163986999997405),160501,LORETO,REQUENA,REQUENA,VILLA BUEN JESUS DE PAZ_REQUENA,#N/A,VILLA BUEN JESUS DE PAZ,622426,Villa Buen Jesus de Paz,0,1,P,,,MED-GPS,110,-73.84184599,-5.55163987,-79.39348586
Point (-73.85776709999993273 -5.07401409999994257),160501,LORETO,REQUENA,REQUENA,VILLA TUMBITO_REQUENA,#N/A,VILLA TUMBITO,683513,Villa Tumbito,0,0,,,,DRE/UGEL,111,-73.8577671,-5.0740141,-78.9317812
Point (-73.86453839999995807 -5.16901261999993267),160501,LORETO,REQUENA,REQUENA,YARINA_REQUENA,YARINA_REQUENA,YARINA,232284,Yarina,0,1,IP,,1605010026,MED-GPS,107,-73.8645384,-5.16901262,-79.03355102
Point (-73.94888070999996899 -5.03113992999993798),160501,LORETO,REQUENA,REQUENA,YURACOCHA_REQUENA,#N/A,YURACOCHA,311232,Yuracocha,0,1,IP,,1605010010,MED-GPS,110,-73.94888071,-5.03113993,-78.98002064
Point (-73.52081276999996362 -4.59645626999997603),160507,LORETO,REQUENA,SAQUENA,28 DE JULIO_SAQUENA,28 DE JULIO_SAQUENA,28 DE JULIO,111693,28 de Julio,0,1,GP,,1605070007,MED-GPS,88,-73.52081277,-4.59645627,-78.11726904
Point (-73.53332018999998354 -4.72514762999998084),160507,LORETO,REQUENA,SAQUENA,BAGAZAN_SAQUENA,BAGAZAN_SAQUENA,BAGAZAN,215729,Bagazan,3,1,IPSL,,1605070001,MED-GPS,94,-73.53332019,-4.72514763,-78.25846782
Point (-73.55405347999993637 -4.66542314999998098),160507,LORETO,REQUENA,SAQUENA,CAPITAN CLAVERO_SAQUENA,CAPITAN CLAVERO_SAQUENA,CAPITAN CLAVERO,223600,Capitan Clavero,0,1,IPS,,1605070010,MED-GPS,91,-73.55405348,-4.66542315,-78.21947663
Point (-73.64909613999998328 -4.78760488999995459),160507,LORETO,REQUENA,SAQUENA,CASTA¥A_SAQUENA,#N/A,CASTA¥A,124911,Casta¤a,0,0,,,,IGN,90,-73.64909614,-4.78760489,-78.43670103
Point (-73.5465974399999709 -4.71946533999994244),160507,LORETO,REQUENA,SAQUENA,CHINGANA_SAQUENA,#N/A,CHINGANA,228793,Chingana,0,1,IP,,1605070012,MED-GPS,83,-73.54659744,-4.71946534,-78.26606278
Point (-73.34527538999998342 -4.63487101999993456),160507,LORETO,REQUENA,SAQUENA,CLAVERO_SAQUENA,#N/A,CLAVERO,536535,Clavero,0,0,,,,IGN,113,-73.34527539,-4.63487102,-77.98014641
Point (-73.56002426999998534 -4.64597038999994538),160507,LORETO,REQUENA,SAQUENA,CLAVERO_SAQUENA,#N/A,CLAVERO,243328,Clavero,0,0,,,,IGN,89,-73.56002427,-4.64597039,-78.20599466
Point (-73.52223124999994752 -4.6068927699999449),160507,LORETO,REQUENA,SAQUENA,EL SOL_SAQUENA,EL SOL_SAQUENA,EL SOL,535748,El Sol,0,1,IP,,1605070008,MED-GPS,90,-73.52223125,-4.60689277,-78.12912402
Point (-73.59827573999996275 -4.76995579999993424),160507,LORETO,REQUENA,SAQUENA,FLOR DE CASTA¥A_SAQUENA,#N/A,FLOR DE CASTA¥A,241977,Flor de Casta¤a,0,1,IPS,,1605070015,MED-GPS,97,-73.59827574,-4.7699558,-78.36823154
Point (-73.60545614999995223 -4.72061442999995506),160507,LORETO,REQUENA,SAQUENA,HUACARAICO_SAQUENA,#N/A,HUACARAICO,524373,Huacaraico,0,1,IP,,1605070013,MED-GPS,98,-73.60545615,-4.72061443,-78.32607058
Point (-73.61169877999998334 -4.71829063999996379),160507,LORETO,REQUENA,SAQUENA,HUACARAYCO_SAQUENA,#N/A,HUACARAYCO,218959,Huacarayco,0,0,,,1605070013,IGN,90,-73.61169878,-4.71829064,-78.32998942
Point (-73.64345860999998195 -4.77653120999997327),160507,LORETO,REQUENA,SAQUENA,JORGE CHAVEZ_SAQUENA,JORGE CHAVEZ_SAQUENA,JORGE CHAVEZ,223505,Jorge Chavez,0,1,IP,,1605070016,MED-GPS,91,-73.64345861,-4.77653121,-78.41998982
Point (-73.455462779999948 -4.53015894999992952),160507,LORETO,REQUENA,SAQUENA,LIBERTAD_SAQUENA,LIBERTAD_SAQUENA,LIBERTAD,515065,Libertad,0,1,IP,,1605070005,MED-GPS,92,-73.45546278,-4.53015895,-77.98562173
Point (-73.40073661999997512 -4.52246528999995689),160507,LORETO,REQUENA,SAQUENA,NUEVO LORETO_SAQUENA,#N/A,NUEVO LORETO,620570,Nuevo Loreto,0,1,IP,,1601030123,MED-GPS,96,-73.40073662,-4.52246529,-77.92320191
Point (-73.43456384999996089 -4.53417717999997194),160507,LORETO,REQUENA,SAQUENA,PUERTO MIGUEL_SAQUENA,#N/A,PUERTO MIGUEL,516220,Puerto Miguel,0,1,IPS,,1605070017,MED-GPS,100,-73.43456385,-4.53417718,-77.96874103
Point (-73.55788426999998819 -4.61276700999997047),160507,LORETO,REQUENA,SAQUENA,PUERTO SOL_SAQUENA,#N/A,PUERTO SOL,218892,Puerto Sol,0,0,,,,IGN,89,-73.55788427,-4.61276701,-78.17065128
Point (-73.5726871399999709 -4.62203989999994747),160507,LORETO,REQUENA,SAQUENA,REFORMA_SAQUENA,#N/A,REFORMA,212714,Reforma,0,0,,,,IGN,99,-73.57268714,-4.6220399,-78.19472704
Point (-73.45879090999994787 -4.51599851999992552),160507,LORETO,REQUENA,SAQUENA,SAN JOSE DE PARANAPURA_SAQUENA,SAN JOSE DE PARANAPURA_SAQUENA,SAN JOSE DE PARANAPURA,653280,San Jose de Paranapura,0,1,GP,,1605070004,MED-GPS,90,-73.45879091,-4.51599852,-77.97478943
Point (-73.62627061999995703 -4.76851828999997451),160507,LORETO,REQUENA,SAQUENA,SAPUENA_SAQUENA,SAPUENA_SAQUENA,SAPUENA,219135,Sapuena,0,1,IPS,,1605070014,MED-GPS,94,-73.62627062,-4.76851829,-78.39478891
Point (-73.55001975999994102 -4.66681480999994847),160507,LORETO,REQUENA,SAQUENA,TIBI PLAYA I ZONA_SAQUENA,#N/A,TIBI PLAYA I ZONA,530864,Tibi Playa I Zona,0,1,IP,,1605070011,MED-GPS,94,-73.55001976,-4.66681481,-78.21683457
Point (-73.5494356599999719 -4.64350040999994462),160507,LORETO,REQUENA,SAQUENA,TIBI PLAYA II ZONA_SAQUENA,#N/A,TIBI PLAYA II ZONA,228445,Tibi Playa II Zona,0,1,IP,,1605070009,MED-GPS,104,-73.54943566,-4.64350041,-78.19293607
Point (-73.42238844999997127 -4.50630622999995012),160507,LORETO,REQUENA,SAQUENA,VISTA ALEGRE_SAQUENA,VISTA ALEGRE_SAQUENA,VISTA ALEGRE,518249,Vista Alegre,0,1,IP,,1605070003,MED-GPS,100,-73.42238845,-4.50630623,-77.92869468
Point (-73.60515513999996529 -4.72227339999994911),160507,LORETO,REQUENA,SAQUENA,YUCURUCHE_SAQUENA,#N/A,YUCURUCHE,250256,Yucuruche,0,0,,,,PPD 250000,104,-73.60515514,-4.7222734,-78.32742854
Point (-73.50579922999997962 -4.55529588999996804),160507,LORETO,REQUENA,SAQUENA,YUCURUCHI_SAQUENA,YUCURUCHI_SAQUENA,YUCURUCHI,528548,Yucuruchi,0,1,IPS,,1605070006,MED-GPS,91,-73.50579923,-4.55529589,-78.06109512
Point (-73.80148101999998289 -6.4813258999999448),160508,LORETO,REQUENA,SOPLIN,CAPANAHUA_SOPLIN,CAPANAHUA_SOPLIN,CAPANAHUA,231214,Capanahua,0,0,,,1605080007,IGN,149,-73.80148102,-6.4813259,-80.28280692
Point (-73.88303214999996271 -5.69745076999993216),160508,LORETO,REQUENA,SOPLIN,CHICLAYO_SOPLIN,#N/A,CHICLAYO,250564,Chiclayo,0,0,,,,PPD 250000,113,-73.88303215,-5.69745077,-79.58048292
Point (-73.72778394999994589 -5.92206220999997868),160508,LORETO,REQUENA,SOPLIN,ESPA¥A_SOPLIN,#N/A,ESPA¥A,111453,Espa¤a,0,1,P,,1605080005,MED-GPS,118,-73.72778395,-5.92206221,-79.64984616
Point (-73.7645520199999396 -5.88930646999995133),160508,LORETO,REQUENA,SOPLIN,FRONTERA_SOPLIN,FRONTERA_SOPLIN,FRONTERA,128532,Frontera,0,1,IP,,1605080004,MED-GPS,118,-73.76455202,-5.88930647,-79.65385849
Point (-73.61394195999997692 -6.32517524999997249),160508,LORETO,REQUENA,SOPLIN,LOBO SANTA ROCINO_SOPLIN,#N/A,LOBO SANTA ROCINO,218942,Lobo Santa Rocino,0,1,IP,,1605080006,MED-GPS,141,-73.61394196,-6.32517525,-79.93911721
Point (-73.61643938999998227 -6.32409026999994239),160508,LORETO,REQUENA,SOPLIN,MONOPOLIO_SOPLIN,#N/A,MONOPOLIO,250637,Monopolio,0,0,,,,PPD 250000,135,-73.61643939,-6.32409027,-79.94052966
Point (-73.69274974999996175 -6.00798566999992545),160508,LORETO,REQUENA,SOPLIN,NUEVA ALEJANDRIA/CURINGA_SOPLIN,#N/A,NUEVA ALEJANDRIA/CURINGA,130445,Nueva Alejandria/Curinga,3,1,IPS,,1605080001,MED-GPS,123,-73.69274975,-6.00798567,-79.70073542
Point (-73.88522966999994424 -5.57628977999996778),160508,LORETO,REQUENA,SOPLIN,NUEVA ESPERANZA_SOPLIN,NUEVA ESPERANZA_SOPLIN,NUEVA ESPERANZA,127771,Nueva Esperanza,0,1,IP,,1605080002,MED-GPS,99,-73.88522967,-5.57628978,-79.46151945
Point (-73.80060352999998941 -6.48345609999995531),160508,LORETO,REQUENA,SOPLIN,NUEVO CAPANAHUA_SOPLIN,NUEVO CAPANAHUA_SOPLIN,NUEVO CAPANAHUA,543979,Nuevo Capanahua,0,1,IP,,1605080007,MED-GPS,142,-73.80060353,-6.4834561,-80.28405963
Point (-73.59141426999997293 -6.2584846399999492),160508,LORETO,REQUENA,SOPLIN,PLATANO_SOPLIN,#N/A,PLATANO,250223,Platano,0,0,,,,PPD 250000,146,-73.59141427,-6.25848464,-79.84989891
Point (-73.7892106499999727 -6.49837526999993997),160508,LORETO,REQUENA,SOPLIN,PUCAYACO_SOPLIN,#N/A,PUCAYACO,514334,Pucayaco,0,0,,,,IGN,158,-73.78921065,-6.49837527,-80.28758592
Point (-73.53968738999998322 -6.20052914999996574),160508,LORETO,REQUENA,SOPLIN,ROSACHINA_SOPLIN,#N/A,ROSACHINA,250451,Rosachina,0,0,,,,PPD 250000,139,-73.53968739,-6.20052915,-79.74021654
Point (-73.5401432699999873 -6.19832426999994368),160508,LORETO,REQUENA,SOPLIN,SANTA LUCIA_SOPLIN,#N/A,SANTA LUCIA,116078,Santa Lucia,0,0,,,,IGN,134,-73.54014327,-6.19832427,-79.73846754
Point (-73.78515751999998429 -6.47299952999998141),160508,LORETO,REQUENA,SOPLIN,TARAPACA_SOPLIN,#N/A,TARAPACA,250482,Tarapaca,0,0,,,,PPD 250000,150,-73.78515752,-6.47299953,-80.25815705
Point (-73.58868763999998919 -6.30148277999995798),160508,LORETO,REQUENA,SOPLIN,TUMBO_SOPLIN,#N/A,TUMBO,114995,Tumbo,0,0,,,,IGN,138,-73.58868764,-6.30148278,-79.89017042
Point (-73.78438626999997041 -5.85422526999997217),160508,LORETO,REQUENA,SOPLIN,UNGURAHUILLO_SOPLIN,#N/A,UNGURAHUILLO,112086,Ungurahuillo,0,0,,,,IGN,115,-73.78438627,-5.85422527,-79.63861154
Point (-73.85798063999993701 -5.77812951999993629),160508,LORETO,REQUENA,SOPLIN,ZAPALLERO_SOPLIN,#N/A,ZAPALLERO,515294,Zapallero,0,0,,,,IGN,118,-73.85798064,-5.77812952,-79.63611016
Point (-73.91377239999997073 -5.58727113999992753),160509,LORETO,REQUENA,TAPICHE,CAMPAMENTO_TAPICHE,#N/A,CAMPAMENTO,250102,Campamento,0,0,,,,PPD 250000,117,-73.9137724,-5.58727114,-79.50104354
Point (-74.08409563999998682 -6.00397663999996212),160509,LORETO,REQUENA,TAPICHE,CASTILLA_TAPICHE,#N/A,CASTILLA,236149,Castilla,0,0,,,,IGN,112,-74.08409564,-6.00397664,-80.08807228
Point (-74.03847138999998378 -5.82943501999994851),160509,LORETO,REQUENA,TAPICHE,DESENGA¥O_TAPICHE,#N/A,DESENGA¥O,233251,Desenga¤o,0,0,,,,IGN,107,-74.03847139,-5.82943502,-79.86790641
Point (-73.96904676999997719 -5.64869013999992831),160509,LORETO,REQUENA,TAPICHE,GARZA_TAPICHE,#N/A,GARZA,522892,Garza,0,0,,,,IGN,117,-73.96904677,-5.64869014,-79.61773691
Point (-74.13805654999998751 -5.69391965999994909),160509,LORETO,REQUENA,TAPICHE,IBERIA_TAPICHE,IBERIA_TAPICHE,IBERIA,311185,Iberia,3,1,IPSL,,1605090001,MED-GPS,102,-74.13805655,-5.69391966,-79.83197621
Point (-74.09428338999998687 -5.98628039999994144),160509,LORETO,REQUENA,TAPICHE,IMPROVISADA_TAPICHE,#N/A,IMPROVISADA,517896,Improvisada,0,0,,,,IGN,118,-74.09428339,-5.9862804,-80.08056379
Point (-74.05747989999997571 -5.67142501999995829),160509,LORETO,REQUENA,TAPICHE,JAI ALAY_TAPICHE,#N/A,JAI ALAY,216561,Jai Alay,0,0,,,,IGN,119,-74.0574799,-5.67142502,-79.72890492
Point (-73.9517305199999555 -5.61586713999997755),160509,LORETO,REQUENA,TAPICHE,LEKEYTO_TAPICHE,#N/A,LEKEYTO,622802,Lekeyto,0,0,,,,INEI,120,-73.95173052,-5.61586714,-79.56759766
Point (-74.04030073399997036 -5.83534947399994053),160509,LORETO,REQUENA,TAPICHE,NUEVO SANTA CRUZ_TAPICHE,#N/A,NUEVO SANTA CRUZ,676451,Nuevo Santa Cruz,0,0,,,1605090013,INEI,124,-74.04030073,-5.835349474,-79.87565021
Point (-74.08448047999996788 -6.00364347999993697),160509,LORETO,REQUENA,TAPICHE,PALMERAS_TAPICHE,PALMERAS_TAPICHE,PALMERAS,538026,Palmeras,0,1,GP,,1605090008,MED-GPS,112,-74.08448048,-6.00364348,-80.08812396
Point (-74.07063085799995861 -5.87907997399997839),160509,LORETO,REQUENA,TAPICHE,PALO VERDE_TAPICHE,#N/A,PALO VERDE,611267,Palo Verde,0,0,,,1605090007,INEI,121,-74.07063086,-5.879079974,-79.94971083
Point (-74.06767758999995976 -5.90123297999997476),160509,LORETO,REQUENA,TAPICHE,PUERTO ANGEL_TAPICHE,PUERTO ANGEL_TAPICHE,PUERTO ANGEL,510741,Puerto Angel,0,1,IP,,1605090006,MED-GPS,111,-74.06767759,-5.90123298,-79.96891057
Point (-74.13798999999994521 -5.69373099999995702),160509,LORETO,REQUENA,TAPICHE,PUERTO IBERIA_TAPICHE,#N/A,PUERTO IBERIA,655078,Puerto Iberia,0,0,,,1605090014,INEI,103,-74.13799,-5.693731,-79.831721
Point (-74.04550840999996808 -5.83494073999997909),160509,LORETO,REQUENA,TAPICHE,SAN PEDRO_TAPICHE,SAN PEDRO_TAPICHE,SAN PEDRO,532928,San Pedro,0,1,IP,,1605090005,MED-GPS,105,-74.04550841,-5.83494074,-79.88044915
Point (-73.56643952999996827 -5.65124263999996401),160511,LORETO,REQUENA,YAQUERANA,7 DE JUNIO_YAQUERANA,#N/A,7 DE JUNIO,518756,7 de Junio,0,0,,,,IGN,123,-73.56643953,-5.65124264,-79.21768217
Point (-73.09900701999998773 -5.81597451999994064),160511,LORETO,REQUENA,YAQUERANA,ALTO YAQUERAMA_YAQUERANA,#N/A,ALTO YAQUERAMA,250756,Alto Yaquerama,0,0,,,,PPD 250000,149,-73.09900702,-5.81597452,-78.91498154
Point (-73.70531251999994993 -5.29094138999994357),160511,LORETO,REQUENA,YAQUERANA,BELEN DE URCO_YAQUERANA,#N/A,BELEN DE URCO,618846,Belen de Urco,0,0,,,,INEI,173,-73.70531252,-5.29094139,-78.99625391
Point (-72.96547638999993524 -5.50105176999994683),160511,LORETO,REQUENA,YAQUERANA,BOCA CHEVAS_YAQUERANA,#N/A,BOCA CHEVAS,250251,Boca Chevas,0,0,,,,PPD 250000,140,-72.96547639,-5.50105177,-78.46652816
Point (-73.25239539999995486 -6.57537513999994871),160511,LORETO,REQUENA,YAQUERANA,BOLOGNESI_YAQUERANA,#N/A,BOLOGNESI,250651,Bolognesi,0,0,,,,PPD 250000,182,-73.2523954,-6.57537514,-79.82777054
Point (-73.20842172999994091 -5.2748365999999578),160511,LORETO,REQUENA,YAQUERANA,BUEN PERU_YAQUERANA,BUEN PERU_YAQUERANA,BUEN PERU,223478,Buen Peru,0,1,IP,,1605110009,MED-GPS,104,-73.20842173,-5.2748366,-78.48325833
Point (-73.30575495999994473 -5.915035889999956),160511,LORETO,REQUENA,YAQUERANA,BUENAS LOMAS ANTIGUA_YAQUERANA,BUENAS LOMAS ANTIGUA_YAQUERANA,BUENAS LOMAS ANTIGUA,618667,Buenas Lomas Antigua,0,1,IPS,,1605110014,MED-GPS,140,-73.30575496,-5.91503589,-79.22079085
Point (-73.18861492999997154 -5.8063882199999739),160511,LORETO,REQUENA,YAQUERANA,BUENAS LOMAS NUEVA_YAQUERANA,BUENAS LOMAS NUEVA_YAQUERANA,BUENAS LOMAS NUEVA,573043,Buenas Lomas Nueva,0,1,IPS,,1605110013,MED-GPS,124,-73.18861493,-5.80638822,-78.99500315
Point (-72.89874738999998272 -5.23745264999996607),160511,LORETO,REQUENA,YAQUERANA,CHORA_YAQUERANA,#N/A,CHORA,517123,Chora,0,0,,,,IGN,140,-72.89874739,-5.23745265,-78.13620004
Point (-72.87557120999997551 -5.15037200999995548),160511,LORETO,REQUENA,YAQUERANA,COLONIA ANGAMOS_YAQUERANA,COLONIA ANGAMOS_YAQUERANA,COLONIA ANGAMOS,110989,Colonia Angamos,3,1,IPSLD,,1605110001,MED-GPS,104,-72.87557121,-5.15037201,-78.02594322
Point (-73.50936963999998852 -5.65018264999997655),160511,LORETO,REQUENA,YAQUERANA,COMUNIDAD 31_YAQUERANA,#N/A,COMUNIDAD 31,516425,Comunidad 31,0,0,,,,IGN,152,-73.50936964,-5.65018265,-79.15955229
Point (-73.66796088999996073 -6.80298688999994283),160511,LORETO,REQUENA,YAQUERANA,CONSTITUCION_YAQUERANA,#N/A,CONSTITUCION,213520,Constitucion,0,0,,,,IGN,187,-73.66796089,-6.80298689,-80.47094778
